task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
31f7f899,dataset/raw-data/ARC-ALL/data/evaluation/31f7f899.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
332f06d7,dataset/raw-data/ARC-ALL/data/evaluation/332f06d7.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
35ab12c3,dataset/raw-data/ARC-ALL/data/evaluation/35ab12c3.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
36a08778,dataset/raw-data/ARC-ALL/data/evaluation/36a08778.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
38007db0,dataset/raw-data/ARC-ALL/data/evaluation/38007db0.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
3a25b0d8,dataset/raw-data/ARC-ALL/data/evaluation/3a25b0d8.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
3dc255db,dataset/raw-data/ARC-ALL/data/evaluation/3dc255db.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
3e6067c3,dataset/raw-data/ARC-ALL/data/evaluation/3e6067c3.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
409aa875,dataset/raw-data/ARC-ALL/data/evaluation/409aa875.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
446ef5d2,dataset/raw-data/ARC-ALL/data/evaluation/446ef5d2.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
45a5af55,dataset/raw-data/ARC-ALL/data/evaluation/45a5af55.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
4a21e3da,dataset/raw-data/ARC-ALL/data/evaluation/4a21e3da.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
4c3d4a41,dataset/raw-data/ARC-ALL/data/evaluation/4c3d4a41.json,20,8,20,8,0,160,160,1.000000,0.822222,20,8,160,1.000000,24,24,576,3.600000
4c416de3,dataset/raw-data/ARC-ALL/data/evaluation/4c416de3.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
4c7dc4dd,dataset/raw-data/ARC-ALL/data/evaluation/4c7dc4dd.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
4e34c42c,dataset/raw-data/ARC-ALL/data/evaluation/4e34c42c.json,25,30,30,30,0,750,900,1.200000,0.166667,28,32,896,1.194667,32,32,1024,1.365333
53fb4810,dataset/raw-data/ARC-ALL/data/evaluation/53fb4810.json,18,25,20,30,0,450,600,1.333333,0.500000,20,28,560,1.244444,32,32,1024,2.275556
5545f144,dataset/raw-data/ARC-ALL/data/evaluation/5545f144.json,27,15,30,15,0,405,450,1.111111,0.550000,28,16,448,1.106173,32,32,1024,2.528395
581f7754,dataset/raw-data/ARC-ALL/data/evaluation/581f7754.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
58490d8a,dataset/raw-data/ARC-ALL/data/evaluation/58490d8a.json,25,23,30,24,0,575,720,1.252174,0.361111,28,24,672,1.168696,32,32,1024,1.780870
58f5dbd5,dataset/raw-data/ARC-ALL/data/evaluation/58f5dbd5.json,23,19,24,20,0,437,480,1.098398,0.514444,24,20,480,1.098398,24,24,576,1.318078
5961cc34,dataset/raw-data/ARC-ALL/data/evaluation/5961cc34.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
5dbc8537,dataset/raw-data/ARC-ALL/data/evaluation/5dbc8537.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
62593bfd,dataset/raw-data/ARC-ALL/data/evaluation/62593bfd.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
64efde09,dataset/raw-data/ARC-ALL/data/evaluation/64efde09.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
65b59efc,dataset/raw-data/ARC-ALL/data/evaluation/65b59efc.json,30,25,30,30,0,750,900,1.200000,0.166667,32,28,896,1.194667,32,32,1024,1.365333
67e490f4,dataset/raw-data/ARC-ALL/data/evaluation/67e490f4.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
6e453dd6,dataset/raw-data/ARC-ALL/data/evaluation/6e453dd6.json,16,25,20,30,0,400,600,1.500000,0.555556,16,28,448,1.120000,32,32,1024,2.560000
6e4f6532,dataset/raw-data/ARC-ALL/data/evaluation/6e4f6532.json,28,30,30,30,0,840,900,1.071429,0.066667,28,32,896,1.066667,32,32,1024,1.219048
6ffbe589,dataset/raw-data/ARC-ALL/data/evaluation/6ffbe589.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
71e489b6,dataset/raw-data/ARC-ALL/data/evaluation/71e489b6.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
7491f3cf,dataset/raw-data/ARC-ALL/data/evaluation/7491f3cf.json,25,7,30,8,0,175,240,1.371429,0.805556,28,8,224,1.280000,32,32,1024,5.851429
7666fa5d,dataset/raw-data/ARC-ALL/data/evaluation/7666fa5d.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
78332cb0,dataset/raw-data/ARC-ALL/data/evaluation/78332cb0.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
7b0280bc,dataset/raw-data/ARC-ALL/data/evaluation/7b0280bc.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
7b3084d4,dataset/raw-data/ARC-ALL/data/evaluation/7b3084d4.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
7b5033c1,dataset/raw-data/ARC-ALL/data/evaluation/7b5033c1.json,16,25,20,30,0,400,600,1.500000,0.555556,16,28,448,1.120000,32,32,1024,2.560000
7b80bb43,dataset/raw-data/ARC-ALL/data/evaluation/7b80bb43.json,30,29,30,30,0,870,900,1.034483,0.033333,32,32,1024,1.177011,32,32,1024,1.177011
7c66cb00,dataset/raw-data/ARC-ALL/data/evaluation/7c66cb00.json,24,30,24,30,0,720,720,1.000000,0.200000,24,32,768,1.066667,32,32,1024,1.422222
7ed72f31,dataset/raw-data/ARC-ALL/data/evaluation/7ed72f31.json,28,28,30,30,0,784,900,1.147959,0.128889,28,28,784,1.000000,32,32,1024,1.306122
800d221b,dataset/raw-data/ARC-ALL/data/evaluation/800d221b.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
80a900e0,dataset/raw-data/ARC-ALL/data/evaluation/80a900e0.json,30,24,30,24,0,720,720,1.000000,0.200000,32,24,768,1.066667,32,32,1024,1.422222
8698868d,dataset/raw-data/ARC-ALL/data/evaluation/8698868d.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
88bcf3b4,dataset/raw-data/ARC-ALL/data/evaluation/88bcf3b4.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
88e364bc,dataset/raw-data/ARC-ALL/data/evaluation/88e364bc.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
89565ca0,dataset/raw-data/ARC-ALL/data/evaluation/89565ca0.json,30,29,30,30,0,870,900,1.034483,0.033333,32,32,1024,1.177011,32,32,1024,1.177011
898e7135,dataset/raw-data/ARC-ALL/data/evaluation/898e7135.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
8b7bacbf,dataset/raw-data/ARC-ALL/data/evaluation/8b7bacbf.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
8b9c3697,dataset/raw-data/ARC-ALL/data/evaluation/8b9c3697.json,27,23,30,24,0,621,720,1.159420,0.310000,28,24,672,1.082126,32,32,1024,1.648953
8e5c0c38,dataset/raw-data/ARC-ALL/data/evaluation/8e5c0c38.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
8f215267,dataset/raw-data/ARC-ALL/data/evaluation/8f215267.json,23,27,24,30,0,621,720,1.159420,0.310000,24,28,672,1.082126,32,32,1024,1.648953
8f3a5a89,dataset/raw-data/ARC-ALL/data/evaluation/8f3a5a89.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
9385bd28,dataset/raw-data/ARC-ALL/data/evaluation/9385bd28.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
97d7923e,dataset/raw-data/ARC-ALL/data/evaluation/97d7923e.json,20,10,20,10,0,200,200,1.000000,0.777778,20,12,240,1.200000,24,24,576,2.880000
981571dc,dataset/raw-data/ARC-ALL/data/evaluation/981571dc.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
9aaea919,dataset/raw-data/ARC-ALL/data/evaluation/9aaea919.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
9bbf930d,dataset/raw-data/ARC-ALL/data/evaluation/9bbf930d.json,21,23,24,24,0,483,576,1.192547,0.463333,24,24,576,1.192547,24,24,576,1.192547
a251c730,dataset/raw-data/ARC-ALL/data/evaluation/a251c730.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
a25697e4,dataset/raw-data/ARC-ALL/data/evaluation/a25697e4.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
a32d8b75,dataset/raw-data/ARC-ALL/data/evaluation/a32d8b75.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
a395ee82,dataset/raw-data/ARC-ALL/data/evaluation/a395ee82.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
a47bf94d,dataset/raw-data/ARC-ALL/data/evaluation/a47bf94d.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
a6f40cea,dataset/raw-data/ARC-ALL/data/evaluation/a6f40cea.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
aa4ec2a5,dataset/raw-data/ARC-ALL/data/evaluation/aa4ec2a5.json,27,28,30,30,0,756,900,1.190476,0.160000,28,28,784,1.037037,32,32,1024,1.354497
abc82100,dataset/raw-data/ARC-ALL/data/evaluation/abc82100.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
b0039139,dataset/raw-data/ARC-ALL/data/evaluation/b0039139.json,29,26,30,30,0,754,900,1.193634,0.162222,32,28,896,1.188329,32,32,1024,1.358090
b10624e5,dataset/raw-data/ARC-ALL/data/evaluation/b10624e5.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
b5ca7ac4,dataset/raw-data/ARC-ALL/data/evaluation/b5ca7ac4.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
b6f77b65,dataset/raw-data/ARC-ALL/data/evaluation/b6f77b65.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
b99e7126,dataset/raw-data/ARC-ALL/data/evaluation/b99e7126.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
b9e38dc0,dataset/raw-data/ARC-ALL/data/evaluation/b9e38dc0.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
bf45cf4b,dataset/raw-data/ARC-ALL/data/evaluation/bf45cf4b.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
c4d067a0,dataset/raw-data/ARC-ALL/data/evaluation/c4d067a0.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
c7f57c3e,dataset/raw-data/ARC-ALL/data/evaluation/c7f57c3e.json,28,28,30,30,0,784,900,1.147959,0.128889,28,28,784,1.000000,32,32,1024,1.306122
cb2d8a2c,dataset/raw-data/ARC-ALL/data/evaluation/cb2d8a2c.json,26,29,30,30,0,754,900,1.193634,0.162222,28,32,896,1.188329,32,32,1024,1.358090
cbebaa4b,dataset/raw-data/ARC-ALL/data/evaluation/cbebaa4b.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
d35bdbdc,dataset/raw-data/ARC-ALL/data/evaluation/d35bdbdc.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
d59b0160,dataset/raw-data/ARC-ALL/data/evaluation/d59b0160.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
d8e07eb2,dataset/raw-data/ARC-ALL/data/evaluation/d8e07eb2.json,22,30,24,30,0,660,720,1.090909,0.266667,24,32,768,1.163636,32,32,1024,1.551515
da515329,dataset/raw-data/ARC-ALL/data/evaluation/da515329.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
db0c5428,dataset/raw-data/ARC-ALL/data/evaluation/db0c5428.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
db695cfb,dataset/raw-data/ARC-ALL/data/evaluation/db695cfb.json,21,25,24,30,0,525,720,1.371429,0.416667,24,28,672,1.280000,32,32,1024,1.950476
dbff022c,dataset/raw-data/ARC-ALL/data/evaluation/dbff022c.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
dd6b8c4b,dataset/raw-data/ARC-ALL/data/evaluation/dd6b8c4b.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
de809cff,dataset/raw-data/ARC-ALL/data/evaluation/de809cff.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
dfadab01,dataset/raw-data/ARC-ALL/data/evaluation/dfadab01.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
e12f9a14,dataset/raw-data/ARC-ALL/data/evaluation/e12f9a14.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
e3721c99,dataset/raw-data/ARC-ALL/data/evaluation/e3721c99.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
e376de54,dataset/raw-data/ARC-ALL/data/evaluation/e376de54.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
e8686506,dataset/raw-data/ARC-ALL/data/evaluation/e8686506.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
e87109e9,dataset/raw-data/ARC-ALL/data/evaluation/e87109e9.json,24,30,24,30,0,720,720,1.000000,0.200000,24,32,768,1.066667,32,32,1024,1.422222
edb79dae,dataset/raw-data/ARC-ALL/data/evaluation/edb79dae.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
eee78d87,dataset/raw-data/ARC-ALL/data/evaluation/eee78d87.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
f560132c,dataset/raw-data/ARC-ALL/data/evaluation/f560132c.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
f931b4a8,dataset/raw-data/ARC-ALL/data/evaluation/f931b4a8.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
faa9f03d,dataset/raw-data/ARC-ALL/data/evaluation/faa9f03d.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
fc7cae8d,dataset/raw-data/ARC-ALL/data/evaluation/fc7cae8d.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
00576224,dataset/raw-data/ARC-ALL/data/training/00576224.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
007bbfb7,dataset/raw-data/ARC-ALL/data/training/007bbfb7.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
009d5c81,dataset/raw-data/ARC-ALL/data/training/009d5c81.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
00d62c1b,dataset/raw-data/ARC-ALL/data/training/00d62c1b.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
00dbd492,dataset/raw-data/ARC-ALL/data/training/00dbd492.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
017c7c7b,dataset/raw-data/ARC-ALL/data/training/017c7c7b.json,3,9,4,10,0,27,40,1.481481,0.970000,4,12,48,1.777778,16,16,256,9.481481
025d127b,dataset/raw-data/ARC-ALL/data/training/025d127b.json,10,14,10,15,0,140,150,1.071429,0.844444,12,16,192,1.371429,16,16,256,1.828571
03560426,dataset/raw-data/ARC-ALL/data/training/03560426.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
045e512c,dataset/raw-data/ARC-ALL/data/training/045e512c.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
0520fde7,dataset/raw-data/ARC-ALL/data/training/0520fde7.json,7,3,8,4,0,21,32,1.523810,0.976667,8,4,32,1.523810,8,8,64,3.047619
05269061,dataset/raw-data/ARC-ALL/data/training/05269061.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
05a7bcf2,dataset/raw-data/ARC-ALL/data/training/05a7bcf2.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
05f2a901,dataset/raw-data/ARC-ALL/data/training/05f2a901.json,10,14,10,15,0,140,150,1.071429,0.844444,12,16,192,1.371429,16,16,256,1.828571
0607ce86,dataset/raw-data/ARC-ALL/data/training/0607ce86.json,22,24,24,24,0,528,576,1.090909,0.413333,24,24,576,1.090909,24,24,576,1.090909
0692e18c,dataset/raw-data/ARC-ALL/data/training/0692e18c.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
06df4c85,dataset/raw-data/ARC-ALL/data/training/06df4c85.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
070dd51e,dataset/raw-data/ARC-ALL/data/training/070dd51e.json,20,30,20,30,0,600,600,1.000000,0.333333,20,32,640,1.066667,32,32,1024,1.706667
08ed6ac7,dataset/raw-data/ARC-ALL/data/training/08ed6ac7.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
09629e4f,dataset/raw-data/ARC-ALL/data/training/09629e4f.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
0962bcdd,dataset/raw-data/ARC-ALL/data/training/0962bcdd.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
09c534e7,dataset/raw-data/ARC-ALL/data/training/09c534e7.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
0a1d4ef5,dataset/raw-data/ARC-ALL/data/training/0a1d4ef5.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
0a2355a6,dataset/raw-data/ARC-ALL/data/training/0a2355a6.json,17,15,20,15,0,255,300,1.176471,0.716667,20,16,320,1.254902,24,24,576,2.258824
0a938d79,dataset/raw-data/ARC-ALL/data/training/0a938d79.json,27,24,30,24,0,648,720,1.111111,0.280000,28,24,672,1.037037,32,32,1024,1.580247
0b148d64,dataset/raw-data/ARC-ALL/data/training/0b148d64.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
0b17323b,dataset/raw-data/ARC-ALL/data/training/0b17323b.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
0bb8deee,dataset/raw-data/ARC-ALL/data/training/0bb8deee.json,13,16,15,20,0,208,300,1.442308,0.768889,16,16,256,1.230769,16,16,256,1.230769
0becf7df,dataset/raw-data/ARC-ALL/data/training/0becf7df.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
0c786b71,dataset/raw-data/ARC-ALL/data/training/0c786b71.json,8,6,8,6,0,48,48,1.000000,0.946667,8,8,64,1.333333,8,8,64,1.333333
0c9aba6e,dataset/raw-data/ARC-ALL/data/training/0c9aba6e.json,4,13,4,15,0,52,60,1.153846,0.942222,4,16,64,1.230769,16,16,256,4.923077
0ca9ddb6,dataset/raw-data/ARC-ALL/data/training/0ca9ddb6.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
0d3d703e,dataset/raw-data/ARC-ALL/data/training/0d3d703e.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
0d87d2a6,dataset/raw-data/ARC-ALL/data/training/0d87d2a6.json,25,23,30,24,0,575,720,1.252174,0.361111,28,24,672,1.168696,32,32,1024,1.780870
0dfd9992,dataset/raw-data/ARC-ALL/data/training/0dfd9992.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
0e206a2e,dataset/raw-data/ARC-ALL/data/training/0e206a2e.json,19,24,20,24,0,456,480,1.052632,0.493333,20,24,480,1.052632,24,24,576,1.263158
0e671a1a,dataset/raw-data/ARC-ALL/data/training/0e671a1a.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
0f63c0b9,dataset/raw-data/ARC-ALL/data/training/0f63c0b9.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
103eff5b,dataset/raw-data/ARC-ALL/data/training/103eff5b.json,26,24,30,24,0,624,720,1.153846,0.306667,28,24,672,1.076923,32,32,1024,1.641026
10fcaaa3,dataset/raw-data/ARC-ALL/data/training/10fcaaa3.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
11852cab,dataset/raw-data/ARC-ALL/data/training/11852cab.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1190bc91,dataset/raw-data/ARC-ALL/data/training/1190bc91.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1190e5a7,dataset/raw-data/ARC-ALL/data/training/1190e5a7.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
11dc524f,dataset/raw-data/ARC-ALL/data/training/11dc524f.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
